r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-06-13,10.90,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-06-14,6.98,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-06-15,4.34,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-06-16,4.34,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-08-28,6.14,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-08-29,6.14,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-08-30,6.14,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-08-31,8.11,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-01,3.59,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-02,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-03,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-04,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-05,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-06,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-07,3.59,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-08,3.59,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-09,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-10,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-11,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-12,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-13,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-14,3.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-15,3.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-16,0.54,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-17,0.54,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-18,0.54,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-19,0.53,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-20,154.27,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-21,8.11,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-22,8.11,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-23,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-24,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-25,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-26,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-27,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-28,8.11,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-29,8.11,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-09-30,6.14,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-01,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-02,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-03,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-04,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-05,3.59,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-06,3.59,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-07,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-08,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-09,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-10,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-11,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-12,3.59,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-13,3.59,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-14,0.54,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-15,0.54,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-16,0.54,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-17,0.54,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-18,0.54,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-19,3.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-20,238.85,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-21,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-22,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-23,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-24,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-25,5.08,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-26,8.11,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-27,8.11,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-28,6.14,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-29,6.14,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-30,6.14,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-10-31,6.14,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-11-01,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-11-02,3.59,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-11-03,3.59,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-11-04,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-11-05,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-11-06,0.56,NULL,16006,2020-01-01
00E1Y000001Ws4ZUAS:0051Y000009Nn4yQAC,2020-11-07,0.56,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-25,208.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-26,208.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-27,1106.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-28,1022.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-29,1022.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-30,1022.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-31,895.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-01,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-02,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-03,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-04,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-05,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-06,1829.93,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-07,56341.68,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-08,1668.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-09,1668.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-10,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-11,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-12,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-13,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-14,207.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-15,207.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-16,207.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-17,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-18,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-19,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-20,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-21,208.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-22,208.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-23,208.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-24,342.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-25,342.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-26,342.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-27,1106.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-28,895.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-02-29,895.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-01,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-02,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-03,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-04,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-05,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-06,1829.93,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-07,56341.68,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-08,1668.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-09,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-10,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-11,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-12,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-04,56.32,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-05,46.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-06,373.15,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-07,42415.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-08,214.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-09,214.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-10,274.26,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-11,274.26,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-12,264.24,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-13,260.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-14,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-15,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-16,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-17,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-18,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-19,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-20,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-21,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-22,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-23,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-24,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-25,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-26,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-27,1127.10,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-28,916.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-29,916.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-30,916.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-31,1053.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-01,52.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-02,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-03,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-04,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-05,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-06,369.46,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-07,42422.12,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-08,270.57,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-09,260.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-10,260.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-11,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-12,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-13,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-14,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-15,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-16,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-17,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-18,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-19,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-20,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-01,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-02,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-03,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-04,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-05,1503.08,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-06,1829.93,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-07,56341.68,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-08,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-09,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-10,1668.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-11,1668.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-12,1668.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-13,1719.17,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-14,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-15,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-16,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-17,207.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-18,207.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-19,207.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-20,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-21,342.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-22,342.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-23,342.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-01-24,208.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-24,211.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-25,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-26,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-27,1109.23,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-28,1025.45,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-29,898.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-30,898.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-31,898.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-01,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-02,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-03,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-04,19116.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-05,19116.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-06,37034.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-07,47351.56,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-08,439.21,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-09,439.21,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-10,439.21,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-11,439.21,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-12,353.65,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-13,353.65,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-14,362.84,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-15,532.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-16,532.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-17,532.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-18,532.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-19,362.84,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-20,362.84,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-21,362.84,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-22,532.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-23,532.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-24,532.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-25,532.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-26,396.77,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-27,1167.41,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-28,1083.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-29,1245.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-06-30,1245.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-01,223.12,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-02,223.12,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-03,187.77,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-04,187.77,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-05,187.77,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-06,549.97,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-07,42592.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-08,441.06,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-09,441.06,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-10,355.50,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-11,355.50,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-12,355.50,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-13,441.06,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-14,568.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-15,568.00,NULL,16006,2020-01-01
