r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:34261283,2020-07-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-07-31,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-08-31,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-09-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-09-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-09-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-09-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-09-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-09-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-09-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-09-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2020-09-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-05-31,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-06-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-07-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-02-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-17,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-18,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-19,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-20,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-21,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-22,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-23,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-24,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-25,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-26,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-27,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-28,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-29,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-30,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-03-31,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-01,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-02,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-03,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-04,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-05,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-06,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-07,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-08,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-09,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-10,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-11,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-12,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-13,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-14,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-15,0.00,Unavailable,17062,2020-07-01
AuxRole17062001:34261283,2021-04-16,0.00,Unavailable,17062,2020-07-01
AuxRole17062000:33661489,2021-02-02,13870.88,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-03,14704.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-04,18804.22,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-05,13517.67,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-06,12593.59,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-07,13551.92,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-08,14631.98,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-09,20339.04,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-10,14082.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-11,18946.94,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-12,14486.73,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-13,13572.51,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-14,13533.81,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-15,15269.29,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-16,34107.74,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-17,12644.38,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-18,17529.83,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-19,12167.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-20,13379.12,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-21,13756.68,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-22,13909.85,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-23,12488.46,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-24,13663.16,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-25,18549.06,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-26,13096.76,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-27,11848.27,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-28,12438.03,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-01,50515.62,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-02,13870.88,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-03,14704.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-04,18804.22,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-05,13517.67,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-06,12593.59,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-07,13551.92,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-08,14631.98,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-09,13816.11,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-10,14082.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-11,18946.94,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-12,14486.73,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-13,13572.51,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-14,13533.81,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-15,15269.29,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-16,34107.74,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-17,12644.38,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-18,17529.83,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-19,12167.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-20,13379.12,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-21,13756.68,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-22,13909.85,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-23,12488.46,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-24,13663.16,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-25,18549.06,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-26,53045.08,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-27,11848.27,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-28,12438.03,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-29,12827.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-30,63476.24,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-03-31,12854.61,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-01,19652.67,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-02,14289.41,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-03,13302.58,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-04,13553.86,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-05,13967.44,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-06,13099.14,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-07,13916.38,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-08,19545.47,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-09,84356.26,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-10,12680.59,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-11,13696.59,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-12,14936.50,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-13,14078.06,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-14,13898.26,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-15,20182.77,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-26,2807.11,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-03,3937.01,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-10,3315.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-16,19350.71,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-17,1877.37,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-24,2896.16,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-31,6542.61,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-12-31,6542.61,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-01,3847.29,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-02,1303.21,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-03,2277.43,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-04,13890.73,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-05,13099.14,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-06,13995.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-07,18802.28,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-08,14182.21,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-09,13310.56,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-10,13717.57,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-11,14033.46,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-12,14068.20,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-13,14973.94,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-14,18784.17,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-15,14819.51,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-16,33602.20,Existing Business,17062,2020-07-01
