r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-06,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-07,0.10,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-07,1.48,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-07,0.44,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-07,4.38,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-07,0.26,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-07,4.66,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-07,0.42,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-07,0.38,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-08,0.04,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-08,0.65,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-08,0.19,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-08,1.93,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-08,0.11,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-08,2.06,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-08,0.19,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-08,0.17,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-09,0.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-09,0.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-09,0.21,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-09,2.11,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-09,0.12,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-09,2.25,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-09,0.20,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-09,0.18,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-10,0.39,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-10,6.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-10,1.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-10,17.84,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-10,1.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-10,19.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-10,1.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-10,1.55,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-11,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-11,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-11,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-11,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-11,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-11,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-11,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-11,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-12,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-12,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-12,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-12,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-12,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-12,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-12,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-12,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-13,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-13,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-13,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-13,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-13,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-13,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-13,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-13,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-14,0.02,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-14,0.26,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-14,0.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-14,0.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-14,0.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-14,0.83,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-14,0.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-14,0.07,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-15,0.02,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-15,0.26,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-15,0.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-15,0.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-15,0.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-15,0.83,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-15,0.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-15,0.07,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-16,0.02,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-16,0.32,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-16,0.10,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-16,0.96,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-16,0.06,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-16,1.02,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-16,0.09,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-16,0.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-17,0.39,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-17,6.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-17,1.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-17,17.84,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-17,1.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-17,19.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-17,1.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-17,1.55,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-18,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-18,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-18,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-18,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-18,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-18,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-18,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-18,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-19,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-19,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-19,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-19,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-19,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-19,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-19,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-19,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-20,0.86,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-20,13.24,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-20,3.90,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-20,39.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-20,2.31,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-20,41.60,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-20,3.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-20,3.39,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-21,0.24,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-21,3.70,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-21,1.09,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-21,10.91,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-21,0.64,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-21,11.62,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-21,1.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-21,0.95,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-22,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-22,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-22,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-22,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-22,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-22,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-22,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-22,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-23,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-23,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-23,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-23,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-23,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-23,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-23,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-23,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-24,0.28,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-24,4.31,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-24,1.27,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-24,12.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-24,0.75,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-24,13.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-24,1.23,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-24,1.10,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-25,0.50,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-25,7.76,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-25,2.29,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-25,22.89,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-25,1.35,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-25,24.38,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-25,2.21,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-25,1.99,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-26,0.50,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-26,7.76,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-26,2.29,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-26,22.89,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-26,1.35,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-26,24.38,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-26,2.21,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-26,1.99,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-27,0.50,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-27,7.76,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-27,2.29,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-27,22.89,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-27,1.35,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-27,24.38,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-27,2.21,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-27,1.99,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-28,0.20,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-28,3.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-28,0.91,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-28,9.07,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-28,0.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-28,9.66,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-28,0.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-28,0.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-29,0.20,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-29,3.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-29,0.91,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-29,9.07,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-29,0.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-29,9.66,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-29,0.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-29,0.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-30,0.20,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-30,3.14,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-30,0.92,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-30,9.25,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-30,0.55,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-30,9.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-30,0.89,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-30,0.80,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-08-31,2.12,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-08-31,32.64,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-08-31,9.62,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-08-31,96.25,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-08-31,5.69,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-08-31,102.53,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-08-31,9.31,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-08-31,8.37,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-01,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-01,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-01,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-01,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-01,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-01,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-01,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-01,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-02,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-02,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-02,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-02,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-02,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-02,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-02,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-02,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-03,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-03,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-03,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-03,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-03,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-03,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-03,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-03,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-04,0.10,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-04,1.48,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-04,0.44,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-04,4.38,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-04,0.26,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-04,4.66,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-04,0.42,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-04,0.38,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-05,0.10,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-05,1.48,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-05,0.44,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-05,4.38,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-05,0.26,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-05,4.66,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-05,0.42,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-05,0.38,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-06,0.10,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-06,1.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-06,0.46,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-06,4.56,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-06,0.27,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-06,4.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-06,0.44,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-06,0.40,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-07,0.39,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-07,6.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-07,1.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-07,17.84,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-07,1.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-07,19.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-07,1.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-07,1.55,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-08,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-08,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-08,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-08,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-08,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-08,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-08,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-08,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-09,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-09,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-09,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-09,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-09,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-09,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-09,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-09,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-10,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-10,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-10,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-10,28.85,NULL,17048,2020-07-01
