r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyCcUAI:005410000036HROAA2,2021-05-14,4680.46,NULL,17048,2020-12-28
00E4M000000uyCcUAI:005410000036HROAA2,2021-05-15,396.39,NULL,17048,2020-12-28
00E4M000000uyCcUAI:005410000036HROAA2,2021-05-16,396.39,NULL,17048,2020-12-28
00E4M000000uyCcUAI:005410000036HROAA2,2021-05-17,1714.17,NULL,17048,2020-12-28
00E4M000000uyCcUAI:005410000036HROAA2,2021-05-18,1714.17,NULL,17048,2020-12-28
00E4M000000uyCcUAI:005410000036HROAA2,2021-05-19,1714.17,NULL,17048,2020-12-28
00E4M000000uyCcUAI:005410000036HROAA2,2021-05-20,4680.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-14,4.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-14,7.94,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-14,41.93,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-15,28.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-15,49.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-15,262.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-16,28.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-16,49.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-16,262.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-17,28.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-17,49.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-17,262.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-18,37.14,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-18,66.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-18,348.79,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-19,33.87,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-19,60.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-19,318.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-20,3.88,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-20,6.89,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-20,36.41,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-21,3.37,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-21,5.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-21,31.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-22,27.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-22,48.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-22,257.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-23,27.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-23,48.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-23,257.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-24,27.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-24,48.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-24,257.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-25,29.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-25,51.65,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-25,272.81,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-26,25.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-26,45.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-26,242.06,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-27,3.37,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-27,5.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-27,31.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-02-28,3.55,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-02-28,6.32,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-02-28,33.37,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-01,8.73,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-01,15.51,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-01,81.94,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-02,8.73,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-02,15.51,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-02,81.94,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-03,8.73,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-03,15.51,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-03,81.94,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-04,8.72,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-04,15.50,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-04,81.87,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-05,10.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-05,18.86,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-05,99.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-06,1.73,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-06,3.07,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-06,16.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-07,1.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-07,3.17,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-07,16.76,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-08,9.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-08,16.09,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-08,85.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-09,9.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-09,16.09,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-09,85.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-10,21.36,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-10,37.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-10,200.59,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-11,21.36,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-11,37.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-11,200.59,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-12,23.59,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-12,41.95,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-12,221.54,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-13,3.74,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-13,6.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-13,35.16,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-14,4.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-14,7.94,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-14,41.93,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-15,28.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-15,49.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-15,262.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-16,28.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-16,49.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-16,262.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-17,28.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-17,49.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-17,262.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-18,37.14,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-18,66.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-18,348.79,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-19,33.87,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-19,60.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-19,318.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-20,3.88,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-20,6.89,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-20,36.41,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-21,3.37,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-21,5.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-21,31.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-22,27.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-22,48.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-22,257.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-23,27.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-23,48.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-23,257.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-24,27.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-24,48.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-24,257.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-25,29.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-25,51.65,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-25,272.81,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-26,25.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-26,45.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-26,242.06,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-27,3.37,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-27,5.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-27,31.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-28,3.40,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-28,6.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-28,31.90,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-29,28.86,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-29,51.32,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-29,271.03,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-30,28.86,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-30,51.32,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-30,271.03,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-03-31,29.02,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-03-31,51.60,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-03-31,272.50,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-01,8.74,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-01,15.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-01,82.03,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-02,10.62,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-02,18.89,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-02,99.77,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-03,1.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-03,3.10,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-03,16.39,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-04,1.74,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-04,3.09,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-04,16.32,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-05,8.73,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-05,15.52,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-05,81.96,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-06,8.73,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-06,15.52,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-06,81.96,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-07,9.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-07,16.09,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-07,85.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-08,9.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-08,16.09,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-08,85.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-09,10.91,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-09,19.40,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-09,102.45,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-10,3.74,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-10,6.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-10,35.16,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-11,3.74,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-11,6.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-11,35.16,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-12,21.95,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-12,39.02,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-12,206.10,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-13,21.95,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-13,39.02,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-13,206.10,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-14,28.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-14,49.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-14,262.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-15,29.58,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-15,52.60,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-15,277.82,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-16,29.52,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-16,52.49,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-16,277.25,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-17,4.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-17,7.94,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-17,41.93,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-18,8.81,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-18,15.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-18,82.72,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-19,35.55,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-19,63.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-19,333.90,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-20,28.59,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-20,50.84,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-20,268.50,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-21,27.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-21,48.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-21,257.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-22,29.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-22,51.65,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-22,272.81,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-23,25.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-23,45.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-23,242.06,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-24,3.37,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-24,5.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-24,31.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-25,3.37,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-25,5.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-25,31.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-04-26,27.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-04-26,48.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-04-26,257.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-12,12.25,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-12,21.79,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-12,115.07,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-13,12.25,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-13,21.79,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-13,115.07,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-14,16.73,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-14,29.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-14,157.10,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-15,14.96,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-15,26.60,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-15,140.51,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-16,1.74,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-16,3.09,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-16,16.30,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-17,1.74,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-17,3.09,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-17,16.30,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-18,22.70,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-18,40.36,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-18,213.18,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-19,22.70,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-19,40.36,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-19,213.18,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-20,15.74,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-20,27.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-20,147.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-21,16.63,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-21,29.57,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-21,156.19,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-22,11.65,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-22,20.72,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-22,109.41,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-23,1.07,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-23,1.91,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-23,10.08,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-24,1.07,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-24,1.91,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-24,10.08,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-25,15.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-25,26.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-25,141.29,NULL,17048,2020-12-28
