r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-19,1.05,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-19,10.51,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-19,0.62,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-19,11.20,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-19,1.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-19,0.91,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-20,0.52,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-20,8.10,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-20,2.39,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-20,23.88,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-20,1.41,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-20,25.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-20,2.31,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-20,2.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-21,0.52,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-21,8.10,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-21,2.39,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-21,23.88,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-21,1.41,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-21,25.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-21,2.31,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-21,2.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-22,0.37,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-22,5.68,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-22,1.68,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-22,16.76,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-22,0.99,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-22,17.86,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-22,1.62,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-22,1.46,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-23,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-23,0.05,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-23,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-23,0.15,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-23,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-23,0.16,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-23,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-23,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-24,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-24,0.05,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-24,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-24,0.15,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-24,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-24,0.16,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-24,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-24,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-26,0.18,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-26,2.79,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-26,0.82,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-26,8.24,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-26,0.49,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-26,8.78,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-26,0.80,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-26,0.72,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-27,0.36,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-27,5.55,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-27,1.63,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-27,16.36,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-27,0.97,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-27,17.42,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-27,1.58,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-27,1.42,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-28,1.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-28,16.69,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-28,4.92,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-28,49.23,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-28,2.91,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-28,52.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-28,4.76,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-28,4.28,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-29,1.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-29,16.69,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-29,4.92,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-29,49.23,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-29,2.91,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-29,52.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-29,4.76,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-29,4.28,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-04-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-04-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-04-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-04-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-04-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-04-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-04-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-04-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-05-01,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-05-01,1.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-05-01,0.30,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-05-01,2.98,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-05-01,0.18,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-05-01,3.17,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-05-01,0.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-05-01,0.26,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-05-02,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-05-02,1.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-05-02,0.30,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-05-02,3.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-05-02,0.18,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-05-02,3.22,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-05-02,0.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-05-02,0.26,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-05-03,0.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-05-03,3.90,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-05-03,1.15,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-05-03,11.49,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-05-03,0.68,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-05-03,12.24,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-05-03,1.11,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-05-03,1.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-05-04,0.43,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-05-04,6.65,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-05-04,1.96,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-05-04,19.61,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-05-04,1.16,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-05-04,20.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-05-04,1.90,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-05-04,1.70,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-16,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-16,0.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-16,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-16,0.75,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-16,0.04,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-16,0.79,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-16,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-16,0.06,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-17,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-17,0.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-17,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-17,0.75,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-17,0.04,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-17,0.79,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-17,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-17,0.06,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-18,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-18,0.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-18,0.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-18,0.79,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-18,0.05,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-18,0.84,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-18,0.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-18,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-19,0.14,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-19,2.14,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-19,0.63,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-19,6.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-19,0.37,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-19,6.73,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-19,0.61,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-19,0.55,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-20,0.43,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-20,6.68,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-20,1.97,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-20,19.69,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-20,1.16,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-20,20.98,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-20,1.90,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-20,1.71,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-21,0.43,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-21,6.68,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-21,1.97,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-21,19.69,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-21,1.16,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-21,20.98,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-21,1.90,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-21,1.71,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-22,0.28,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-22,4.26,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-22,1.26,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-22,12.57,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-22,0.74,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-22,13.39,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-22,1.22,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-22,1.09,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-23,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-23,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-23,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-23,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-23,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-23,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-23,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-23,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-24,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-24,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-24,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-24,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-24,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-24,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-24,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-24,0.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-25,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-26,0.09,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-26,1.37,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-26,0.40,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-26,4.05,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-26,0.24,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-26,4.31,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-26,0.39,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-26,0.35,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-27,0.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-27,4.12,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-27,1.22,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-27,12.16,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-27,0.72,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-27,12.96,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-27,1.18,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-27,1.06,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-28,0.82,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-28,12.63,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-28,3.72,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-28,37.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-28,2.20,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-28,39.68,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-28,3.60,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-28,3.24,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-29,0.82,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-29,12.63,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-29,3.72,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-29,37.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-29,2.20,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-29,39.68,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-29,3.60,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-29,3.24,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-30,0.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-07-31,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-07-31,1.10,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-07-31,0.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-07-31,3.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-07-31,0.19,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-07-31,3.46,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-07-31,0.31,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-07-31,0.28,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-01,0.06,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-01,1.00,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-01,0.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-01,2.94,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-01,0.17,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-01,3.13,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-01,0.28,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-01,0.26,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-02,0.14,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-02,2.14,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-02,0.63,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-02,6.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-02,0.37,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-02,6.73,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-02,0.61,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-02,0.55,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-03,0.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-03,4.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-03,1.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-03,14.43,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-03,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-03,15.38,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-03,1.40,NULL,17048,2020-08-14
