r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-21,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-22,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-23,67.14,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-24,67.14,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-25,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-26,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-27,386.10,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-28,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-29,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-30,88.96,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-10-31,88.96,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-01,197.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-02,197.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-03,250.79,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-04,203.30,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-05,203.30,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-06,58.85,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-07,58.85,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-08,135.68,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-09,135.68,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-10,707.05,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-11,580.71,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-12,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-13,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-11-14,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-14,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-15,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-16,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-17,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-18,386.10,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-19,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-20,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-21,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-22,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-23,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-24,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-25,386.10,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-26,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-27,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-28,88.96,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-29,88.96,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-11-30,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-01,197.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-02,250.79,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-03,203.30,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-04,203.30,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-05,58.85,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-06,58.85,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-07,135.68,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-08,135.68,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-09,188.52,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-10,659.56,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-11,580.71,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-12,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-13,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-14,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-15,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-16,386.10,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-17,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-18,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-19,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-20,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-21,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-22,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-23,386.10,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-24,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-25,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-26,75.54,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-27,88.96,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-28,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-29,323.95,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-30,386.10,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2020-12-31,338.62,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-14,34.05,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-15,264.29,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-16,264.29,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-17,333.37,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-18,285.89,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-19,285.89,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-20,34.05,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-21,36.33,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-22,266.21,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-23,266.21,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-24,335.30,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-25,287.81,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-26,287.81,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-27,57.81,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-28,57.81,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-29,266.21,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-30,266.21,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-03-31,335.30,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-01,176.25,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-02,176.25,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-03,12.05,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-04,12.05,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-05,163.97,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-06,97.45,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-07,156.09,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-08,108.60,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-09,108.60,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-10,154.00,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-11,68.19,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-12,337.30,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-13,337.30,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-14,402.93,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-15,355.44,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-16,355.44,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-17,71.41,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-18,71.41,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-19,340.77,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-20,318.29,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-21,380.45,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-22,332.96,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-23,332.96,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-24,48.93,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-25,48.93,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-26,316.50,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-27,316.50,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-28,378.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-29,331.17,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-04-30,331.17,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-12,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-13,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-14,379.14,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-15,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-16,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-17,47.63,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-18,47.63,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-19,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-20,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-21,379.14,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-22,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-23,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-24,47.63,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-25,47.63,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-26,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-27,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-28,379.14,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-29,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-30,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-07-31,69.45,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-01,40.94,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-02,199.44,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-03,199.44,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-04,252.28,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-05,204.79,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-06,141.03,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-07,38.77,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-08,34.50,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-09,135.68,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-10,644.89,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-11,621.24,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-12,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-13,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-14,48.00,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-15,48.00,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-16,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-17,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-18,379.14,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-19,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-20,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-21,48.00,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-22,48.00,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-23,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-24,316.99,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-25,379.14,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-26,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-27,331.65,NULL,17048,2020-11-14
00E4M000000uyDaUAI:0051K000008kKENQA2,2021-08-28,81.70,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-14,2.92,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-14,48.75,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-14,5.79,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-14,67.25,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-14,40.16,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-15,2.92,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-15,48.75,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-15,5.79,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-15,67.25,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-15,40.16,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-16,17.31,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-16,288.95,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-16,34.29,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-16,398.60,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-16,238.07,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-17,21.17,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-17,353.49,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-17,41.95,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-17,487.62,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-17,291.24,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-18,22.48,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-18,375.30,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-18,44.54,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-18,517.71,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-18,309.21,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-19,22.48,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-19,375.30,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-19,44.54,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-19,517.71,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-19,309.21,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-20,22.09,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-20,368.79,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-20,43.77,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-20,508.73,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-20,303.85,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-21,3.32,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-21,55.38,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-21,6.57,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-21,76.40,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-21,45.63,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-22,2.74,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-22,45.66,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-22,5.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-22,62.99,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-22,37.62,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-23,16.01,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-23,267.27,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-23,31.72,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-23,368.69,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-23,220.21,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-24,20.11,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-24,335.71,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-24,39.84,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-24,463.10,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-24,276.59,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-25,20.11,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-25,335.71,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-25,39.84,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-25,463.10,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-25,276.59,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-26,20.11,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-26,335.71,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-26,39.84,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-26,463.10,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-26,276.59,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-27,20.03,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-27,334.35,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-27,39.68,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-27,461.22,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-27,275.47,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-28,2.74,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-28,45.66,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-28,5.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-28,62.99,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-28,37.62,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-29,2.88,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-29,48.15,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-29,5.71,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-29,66.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-29,39.67,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-11-30,18.67,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-11-30,311.70,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-11-30,36.99,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-11-30,429.98,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-11-30,256.82,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-01,20.47,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-01,341.68,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-01,40.55,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-01,471.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-01,281.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-02,20.47,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-02,341.68,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-02,40.55,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-02,471.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-02,281.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-03,20.47,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-03,341.68,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-03,40.55,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-03,471.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-03,281.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-04,20.40,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-04,340.62,NULL,17048,2020-11-14
