r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-31,29.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-01,11.72,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-02,11.72,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-03,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-04,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-05,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-06,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-07,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-08,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-09,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-10,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-05,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-06,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-07,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-08,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-09,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-10,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-11,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-12,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-13,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-14,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-15,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-16,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-17,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-18,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-19,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-20,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-21,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-22,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-23,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-24,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-25,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-26,0.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-27,11.87,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-28,11.87,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-29,21.21,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-30,21.21,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-31,21.21,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-01,2.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-02,2.75,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-03,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-04,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-05,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-06,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-07,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-08,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-09,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-10,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-11,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-12,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-13,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-14,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-15,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-16,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-17,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-18,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-19,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-20,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-21,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-22,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-23,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-24,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-25,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-26,0.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-27,11.64,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-28,11.64,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-29,20.99,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-11-30,20.99,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-01,6.47,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-02,6.47,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-03,4.24,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-04,4.24,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-05,4.24,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-06,4.24,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-07,3.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-08,3.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-09,3.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-10,3.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-11,3.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-12,3.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-13,3.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-14,3.52,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-15,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-16,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-17,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-18,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-19,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-20,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-21,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-22,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-23,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-24,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-25,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-26,291.74,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-27,294.66,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-28,294.66,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-29,304.01,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-30,304.01,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-12-31,304.01,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-01,1.79,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-02,1.79,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-03,0.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-04,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-05,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-06,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-07,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-08,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-09,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-10,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-11,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-12,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-13,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-14,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-15,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-16,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-17,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-18,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-19,39.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-20,39.93,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-21,39.93,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-22,39.93,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-23,39.93,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-24,39.93,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-25,0.44,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-26,0.44,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-27,0.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-28,0.95,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-29,10.30,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-30,10.30,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-01-31,10.30,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-01,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-26,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-27,0.97,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-28,0.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-01,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-02,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-03,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-04,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-05,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-06,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-07,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-08,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-09,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-10,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-11,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-12,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-13,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-14,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-15,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-16,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-17,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-18,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-19,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-20,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-21,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-22,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-23,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-24,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-25,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-26,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-27,0.97,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-28,0.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-29,10.31,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-30,10.31,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-03-31,10.31,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-01,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-02,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-03,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-04,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-05,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-06,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-07,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-08,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-09,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-10,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-11,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-12,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-13,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-14,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-15,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-16,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-17,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-18,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-19,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-20,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-21,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-22,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-23,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-24,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-25,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-26,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-27,0.97,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-28,0.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-29,10.31,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-04-30,10.31,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-01,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-02,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-03,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-04,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-05,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-06,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-07,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-08,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-09,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-10,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-11,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-12,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-13,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-14,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-15,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-16,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-17,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-18,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-19,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-20,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-21,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-22,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-23,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-24,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-25,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-26,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-27,0.97,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-28,0.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-29,10.31,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-30,10.30,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-05-31,10.30,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-01,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-11,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-12,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-13,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-14,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-15,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-16,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-17,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-18,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-19,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-20,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-21,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-22,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-23,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-24,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-25,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-26,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-27,20.61,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-28,20.61,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-29,29.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-09-30,29.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-01,11.72,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-02,11.72,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-03,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-10-04,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-02,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-03,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-04,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-05,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-06,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-07,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-08,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-09,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-10,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-11,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-12,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-13,0.45,NULL,16006,2020-07-01
