r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-20,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-21,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-22,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-23,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-24,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-25,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-26,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-27,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-28,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-29,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-30,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-01-31,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-01,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-02,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-03,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-04,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-05,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-06,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-07,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-08,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-09,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-10,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-11,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-12,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-13,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-14,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-15,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-16,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-02-17,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-09-27,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-09-28,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-09-29,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-09-30,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-01,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-02,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-03,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-04,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-05,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-06,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-07,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-08,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-09,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-10,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-11,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-12,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-13,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-14,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-15,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-16,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-17,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-18,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-19,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-20,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-21,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-22,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-23,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-24,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-25,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-26,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-27,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-28,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-29,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-30,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-10-31,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-01,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-02,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-03,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-04,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-05,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-06,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-07,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-08,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-09,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-10,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-11,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-12,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-13,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-14,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-15,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-16,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-17,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-18,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-19,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-20,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-21,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-22,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-23,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-24,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-25,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-26,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-27,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-28,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-29,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-11-30,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-01,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-02,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-03,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-04,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-05,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-06,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-07,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-08,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-09,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-10,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-11,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-12,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-13,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-14,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-15,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-16,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-17,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-18,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-19,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-20,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-21,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-22,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-23,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-24,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-25,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-26,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-27,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-28,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-29,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-30,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051B00000Cg9ajQAB,2020-12-31,0.00,Unavailable,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-01,10.02,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-02,11.57,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-03,8.30,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-04,8.23,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-05,8.22,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-06,8.13,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-07,8.15,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-08,30.97,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-09,14.66,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-10,10.76,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-11,9.87,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-12,9.87,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-13,9.98,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-14,9.99,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-15,11.61,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-16,11.61,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-17,28.39,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-18,9.85,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-19,9.85,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-20,10.11,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-21,13.88,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-22,10.24,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-23,10.24,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-24,8.56,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-25,13.38,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-26,8.50,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-27,8.61,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-28,8.62,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-29,11.21,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-30,10.83,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-01-31,14.37,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-01,8.22,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-02,9.78,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-03,8.18,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-04,8.19,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-05,9.79,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-06,9.79,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-07,8.11,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-08,29.26,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-09,12.95,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-10,10.83,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-11,10.02,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-12,11.63,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-13,11.63,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-14,9.95,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-15,9.90,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-16,9.90,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-17,28.55,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-18,10.08,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-19,11.70,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-20,11.70,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-21,13.77,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-22,8.45,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-23,8.45,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-24,8.54,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-25,13.43,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-26,10.17,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-27,10.17,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-28,8.49,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-02-29,9.40,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-01,13.67,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-02,35.26,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-03,33.71,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-04,35.32,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-05,35.31,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-06,33.63,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-07,33.57,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-08,54.77,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-09,18.39,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-10,16.18,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-11,16.97,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-12,16.97,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-13,15.29,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-14,15.23,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-15,15.23,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-16,15.33,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-17,33.81,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-18,16.94,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-19,16.94,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-20,15.26,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-21,18.95,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-22,13.70,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-23,13.80,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-24,13.82,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-25,20.31,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-26,15.44,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-27,13.76,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-28,13.70,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-29,14.67,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-30,14.40,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-03-31,19.63,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-01,15.41,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-02,16.96,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-03,13.72,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-04,13.65,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-05,13.63,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-06,13.74,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-07,13.75,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-08,36.58,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-09,20.27,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-10,16.36,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-11,15.48,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-12,15.48,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-13,34.78,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-14,34.80,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-15,36.42,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-16,36.42,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-17,53.20,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-18,34.66,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-19,34.66,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-20,15.65,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-21,19.42,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-22,15.78,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-23,15.78,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-24,14.10,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-25,18.92,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-26,14.04,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-27,14.32,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-28,14.34,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-29,16.92,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-04-30,16.55,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-01,9.77,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-02,11.27,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-03,9.70,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-04,12.84,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-05,12.84,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-06,14.46,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-07,14.46,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-08,33.99,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-09,17.62,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-10,15.40,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-11,11.49,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-12,11.50,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-13,13.12,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-14,13.12,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-15,11.44,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-16,11.38,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-17,29.84,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-18,11.58,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-19,11.60,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-20,13.21,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-21,16.96,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-22,10.03,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-23,9.97,New Business,17047,2020-01-01
